timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770246442.971,3247.676,0,35.00,0.00,131.2231,108.6805
1770246444.128,3248.833,0,21.00,23.00,131.2468,108.7065
1770246445.210,3249.915,0,5.00,21.00,131.2521,108.7287
1770246446.278,3250.984,0,8.00,33.00,131.2605,108.7631
1770246447.371,3252.077,0,8.00,130.00,131.2690,108.9018
1770246448.453,3253.159,0,8.00,22.00,131.2775,108.9251
1770246449.540,3254.245,0,11.00,37.00,131.2891,108.9643
1770246450.611,3255.316,0,17.00,27.00,131.3069,108.9926
1770246451.673,3256.379,0,24.00,12.00,131.3318,109.0050
1770246452.756,3257.461,0,9.00,33.00,131.3413,109.0399
1770246453.880,3258.585,0,14.00,19.00,131.3567,109.0607
1770246454.956,3259.662,0,22.00,13.00,131.3798,109.0744
1770246456.031,3260.737,0,23.00,47.00,131.4040,109.1238
1770246457.121,3261.827,0,7.00,191.00,131.4114,109.3270
1770246458.287,3262.993,0,16.00,29.00,131.4296,109.3601
1770246459.362,3264.068,0,25.00,42.00,131.4559,109.4042
1770246460.461,3265.167,0,31.00,27.00,131.4892,109.4331
1770246461.568,3266.273,0,16.00,18.00,131.5065,109.4526
1770246462.734,3267.439,0,21.00,23.00,131.5304,109.4788
1770246463.827,3268.533,0,30.00,25.00,131.5624,109.5055
1770246464.913,3269.619,0,394.00,208.00,131.9803,109.7261
1770246465.999,3270.705,0,16.00,23.00,131.9972,109.7505
1770246467.062,3271.768,0,32.00,28.00,132.0304,109.7795
1770246468.164,3272.870,0,27.00,14.00,132.0595,109.7946
1770246469.278,3273.984,0,30.00,29.00,132.0921,109.8261
1770246470.351,3275.056,0,23.00,30.00,132.1162,109.8576
1770246471.423,3276.128,0,30.00,43.00,132.1476,109.9026
1770246472.517,3277.222,0,398.00,206.00,132.5729,110.1227
1770246473.584,3278.290,0,38.00,10.00,132.6125,110.1331
1770246474.694,3279.399,0,28.00,33.00,132.6428,110.1689
1770246475.761,3280.467,0,19.00,17.00,132.6626,110.1866
1770246476.854,3281.560,0,403.00,17.00,133.0928,110.2047
1770246477.927,3282.633,0,28.00,39.00,133.1221,110.2456
1770246479.025,3283.730,0,7.00,34.00,133.1296,110.2820
1770246480.086,3284.791,0,15.00,23.00,133.1452,110.3059
1770246481.177,3285.882,0,22.00,21.00,133.1686,110.3282
1770246482.267,3286.973,0,382.00,192.00,133.5754,110.5327
1770246483.361,3288.067,0,20.00,11.00,133.5968,110.5444
1770246484.458,3289.164,0,18.00,4.00,133.6160,110.5487
1770246485.543,3290.249,0,45.00,25.00,133.6637,110.5752
1770246486.627,3291.332,0,37.00,41.00,133.7029,110.6186
1770246487.727,3292.433,0,11.00,17.00,133.7147,110.6369
1770246488.809,3293.515,0,29.00,17.00,133.7453,110.6548
1770246489.908,3294.614,0,16.00,34.00,133.7625,110.6913
1770246490.980,3295.685,0,30.00,9.00,133.7939,110.7007
1770246492.067,3296.773,0,37.00,29.00,133.8332,110.7315
1770246493.180,3297.886,0,12.00,34.00,133.8462,110.7685
1770246494.309,3299.014,0,31.00,33.00,133.8804,110.8048
1770246495.419,3300.125,0,8.00,44.00,133.8891,110.8526
1770246496.531,3301.237,0,31.00,33.00,133.9227,110.8884
1770246497.608,3302.314,0,2874.00,29.00,136.9453,110.9189
1770246498.738,3303.444,0,30.00,18.00,136.9784,110.9388
1770246499.823,3304.528,0,6.00,52.00,136.9848,110.9939
1770246500.901,3305.607,0,8.00,25.00,136.9932,111.0202
1770246501.973,3306.679,0,24.00,26.00,137.0183,111.0474
1770246503.037,3307.742,0,25.00,24.00,137.0443,111.0723
1770246504.119,3308.825,0,26.00,6.00,137.0718,111.0787
1770246505.186,3309.891,0,378.00,25.00,137.4655,111.1047
1770246506.319,3311.025,0,25.00,43.00,137.4932,111.1523
1770246507.461,3312.167,0,6.00,26.00,137.4999,111.1813
1770246508.564,3313.270,0,374.00,9.00,137.9026,111.1910
1770246509.638,3314.344,0,386.00,82.00,138.3075,111.2770
1770246510.736,3315.442,0,18.00,25.00,138.3268,111.3038
1770246511.829,3316.535,0,6.00,49.00,138.3332,111.3561
1770246512.885,3317.591,0,18.00,22.00,138.3518,111.3788
1770246513.947,3318.653,0,32.00,21.00,138.3850,111.4006
1770246515.015,3319.720,0,395.00,27.00,138.7967,111.4287
1770246516.122,3320.828,0,20.00,24.00,138.8183,111.4547
1770246517.221,3321.926,0,1.00,52.00,138.8194,111.5105
1770246518.374,3323.079,0,18.00,6.00,138.8396,111.5172
1770246519.466,3324.172,0,26.00,51.00,138.8674,111.5716
1770246520.558,3325.264,0,25.00,36.00,138.8940,111.6100
1770246521.657,3326.362,0,14.00,27.00,138.9091,111.6390
1770246522.760,3327.466,0,26.00,28.00,138.9371,111.6692
1770246523.889,3328.595,0,17.00,18.00,138.9558,111.6890
1770246524.961,3329.667,0,33.00,32.00,138.9904,111.7225
1770246526.022,3330.728,0,28.00,14.00,139.0194,111.7370
1770246527.084,3331.790,0,29.00,138.00,139.0494,111.8801
1770246528.162,3332.868,0,4.00,29.00,139.0537,111.9107
1770246529.229,3333.934,0,29.00,27.00,139.0839,111.9388
1770246530.297,3335.003,0,30.00,34.00,139.1152,111.9743
1770246531.380,3336.086,0,41.00,21.00,139.1585,111.9965
1770246532.483,3337.189,0,6.00,46.00,139.1650,112.0460
1770246533.549,3338.255,0,30.00,24.00,139.1962,112.0710
1770246534.618,3339.323,0,390.00,26.00,139.6031,112.0981
1770246535.680,3340.386,0,21.00,27.00,139.6249,112.1262
1770246536.742,3341.448,0,400.00,133.00,140.0396,112.2640
1770246537.829,3342.535,0,22.00,28.00,140.0630,112.2938
1770246538.960,3343.666,0,21.00,22.00,140.0862,112.3181
1770246540.055,3344.761,0,23.00,16.00,140.1108,112.3352
1770246541.178,3345.883,0,19.00,19.00,140.1316,112.3560
1770246542.257,3346.962,0,4.00,32.00,140.1358,112.3897
1770246543.324,3348.030,0,12.00,30.00,140.1483,112.4210
1770246544.411,3349.117,0,28.00,17.00,140.1780,112.4390
1770246545.500,3350.205,0,31.00,31.00,140.2110,112.4720
1770246546.591,3351.297,0,34.00,36.00,140.2472,112.5104
1770246547.710,3352.416,0,34.00,23.00,140.2844,112.5355
1770246548.796,3353.502,0,29.00,29.00,140.3151,112.5663
1770246549.864,3354.569,0,29.00,26.00,140.3454,112.5934
1770246550.953,3355.659,0,31.00,203.00,140.3783,112.8093
1770246552.058,3356.763,0,2.00,18.00,140.3805,112.8287
1770246553.132,3357.838,0,47.00,10.00,140.4298,112.8392
1770246554.212,3358.917,0,32.00,35.00,140.4636,112.8761
1770246555.303,3360.008,0,32.00,18.00,140.4976,112.8953
1770246556.360,3361.065,0,22.00,47.00,140.5204,112.9438
1770246557.470,3362.176,0,402.00,96.00,140.9563,113.0479
1770246558.533,3363.239,0,30.00,23.00,140.9875,113.0718
1770246559.623,3364.328,0,27.00,23.00,141.0162,113.0963
1770246560.686,3365.392,0,30.00,29.00,141.0474,113.1264
1770246561.772,3366.478,0,37.00,33.00,141.0866,113.1614
1770246562.848,3367.554,0,31.00,38.00,141.1192,113.2013
1770246563.948,3368.653,0,5.00,12.00,141.1245,113.2142
1770246565.033,3369.739,0,33.00,21.00,141.1595,113.2365
1770246566.134,3370.840,0,9.00,1.00,141.1692,113.2375
1770246567.206,3371.911,0,25.00,18.00,141.1953,113.2564
1770246568.356,3373.062,0,14.00,7.00,141.2111,113.2642
1770246569.481,3374.187,0,38.00,30.00,141.2528,113.2972
1770246570.560,3375.266,0,23.00,9.00,141.2770,113.3067
1770246571.638,3376.344,0,24.00,14.00,141.3023,113.3214
1770246572.705,3377.411,0,24.00,18.00,141.3273,113.3402
1770246573.790,3378.495,0,23.00,21.00,141.3517,113.3624
1770246574.873,3379.578,0,398.00,108.00,141.7726,113.4766
1770246575.966,3380.671,0,20.00,13.00,141.7940,113.4905
1770246577.051,3381.756,0,20.00,20.00,141.8151,113.5117
1770246578.130,3382.836,0,29.00,32.00,141.8457,113.5454
1770246579.208,3383.913,0,44.00,24.00,141.8920,113.5707
1770246580.398,3385.104,0,93.00,8.00,142.0001,113.5800
1770246581.523,3386.229,0,13.00,24.00,142.0144,113.6064
1770246582.608,3387.314,0,25.00,36.00,142.0409,113.6445
1770246583.729,3388.434,0,16.00,14.00,142.0584,113.6598
1770246584.825,3389.530,0,29.00,18.00,142.0895,113.6791
1770246585.910,3390.615,0,16.00,32.00,142.1064,113.7130
1770246587.040,3391.745,0,3.00,2.00,142.1097,113.7152
1770246588.158,3392.864,0,11.00,36.00,142.1217,113.7545
1770246589.222,3393.927,0,28.00,29.00,142.1508,113.7846
1770246590.326,3395.031,0,29.00,45.00,142.1821,113.8331
1770246591.408,3396.114,0,12.00,21.00,142.1948,113.8553
1770246592.485,3397.190,0,22.00,29.00,142.2179,113.8858
1770246593.591,3398.297,0,392.00,17.00,142.6414,113.9042
1770246594.668,3399.374,0,26.00,20.00,142.6688,113.9252
1770246595.761,3400.467,0,8.00,31.00,142.6773,113.9583
1770246596.856,3401.561,0,13.00,4.00,142.6912,113.9626
1770246597.948,3402.654,0,14.00,19.00,142.7061,113.9829
1770246599.014,3403.719,0,12.00,11.00,142.7186,113.9943
1770246600.097,3404.803,0,22.00,38.00,142.7419,114.0345
1770246601.212,3405.918,0,12.00,26.00,142.7550,114.0628
1770246602.306,3407.012,0,12.00,12.00,142.7678,114.0757
1770246603.486,3408.192,0,3.00,10.00,142.7712,114.0872
1770246604.600,3409.306,0,24.00,33.00,142.7973,114.1231
1770246605.677,3410.382,0,32.00,27.00,142.8310,114.1515
1770246606.765,3411.471,0,9.00,26.00,142.8405,114.1791
1770246607.858,3412.564,0,14.00,33.00,142.8555,114.2143
1770246608.998,3413.703,0,7.00,26.00,142.8633,114.2433
1770246610.143,3414.848,0,11.00,71.00,142.8756,114.3226
1770246611.263,3415.969,0,24.00,23.00,142.9018,114.3478
1770246612.333,3417.039,0,10.00,34.00,142.9123,114.3833
1770246613.426,3418.131,0,16.00,25.00,142.9294,114.4100
1770246614.495,3419.201,0,43.00,25.00,142.9743,114.4361
1770246615.563,3420.268,0,26.00,31.00,143.0014,114.4684
1770246616.652,3421.357,0,38.00,32.00,143.0418,114.5025
1770246617.715,3422.420,0,26.00,5.00,143.0688,114.5077
1770246618.801,3423.507,0,4.00,21.00,143.0730,114.5299
1770246619.891,3424.596,0,26.00,21.00,143.1007,114.5523
1770246620.973,3425.679,0,25.00,46.00,143.1271,114.6009
1770246622.052,3426.758,0,33.00,39.00,143.1619,114.6420
1770246623.113,3427.819,0,16.00,25.00,143.1785,114.6679
1770246624.200,3428.906,0,7.00,134.00,143.1859,114.8101
1770246625.280,3429.986,0,17.00,12.00,143.2038,114.8227
1770246626.370,3431.075,0,6.00,6.00,143.2102,114.8291
1770246627.464,3432.169,0,15.00,17.00,143.2262,114.8473
1770246628.538,3433.244,0,21.00,27.00,143.2483,114.8756
1770246629.605,3434.310,0,25.00,10.00,143.2743,114.8860
1770246630.693,3435.399,0,10.00,24.00,143.2849,114.9115
1770246631.776,3436.481,0,28.00,6.00,143.3145,114.9179
1770246632.861,3437.567,0,22.00,31.00,143.3378,114.9508
1770246633.980,3438.686,0,44.00,56.00,143.3859,115.0119
1770246635.049,3439.754,0,30.00,32.00,143.4172,115.0453
1770246636.147,3440.853,0,31.00,29.00,143.4505,115.0765
1770246637.245,3441.951,0,58.00,36.00,143.5127,115.1150
1770246638.386,3443.092,0,11.00,32.00,143.5249,115.1507
1770246639.472,3444.178,0,32.00,27.00,143.5589,115.1793
1770246640.578,3445.284,0,373.00,31.00,143.9616,115.2128
1770246641.633,3446.338,0,22.00,22.00,143.9843,115.2355
1770246642.715,3447.421,0,21.00,142.00,144.0065,115.3857
1770246643.800,3448.506,0,14.00,13.00,144.0213,115.3994
1770246644.872,3449.577,0,21.00,31.00,144.0433,115.4319
1770246645.976,3450.682,0,38.00,24.00,144.0843,115.4577
1770246647.081,3451.787,0,33.00,39.00,144.1199,115.4998
1770246648.230,3452.935,0,8.00,9.00,144.1288,115.5099
1770246649.322,3454.027,0,21.00,34.00,144.1512,115.5462
1770246650.415,3455.121,0,39.00,30.00,144.1929,115.5782
1770246651.480,3456.185,0,25.00,27.00,144.2189,115.6063
1770246652.572,3457.277,0,29.00,61.00,144.2498,115.6713
1770246653.643,3458.349,0,394.00,37.00,144.6622,115.7101
1770246654.716,3459.421,0,13.00,21.00,144.6759,115.7321
1770246655.789,3460.495,0,10.00,17.00,144.6863,115.7499
1770246656.870,3461.576,0,44.00,80.00,144.7328,115.8343
1770246657.948,3462.654,0,24.00,3.00,144.7581,115.8375
1770246659.019,3463.725,0,23.00,8.00,144.7821,115.8458
1770246660.083,3464.789,0,18.00,12.00,144.8008,115.8583
1770246661.149,3465.854,0,13.00,16.00,144.8143,115.8750
1770246662.220,3466.926,0,21.00,4.00,144.8363,115.8792
1770246663.315,3468.021,0,25.00,21.00,144.8631,115.9016
1770246664.387,3469.092,0,21.00,7.00,144.8850,115.9089
1770246665.447,3470.152,0,23.00,8.00,144.9088,115.9172
1770246666.553,3471.258,0,9.00,32.00,144.9186,115.9518
1770246667.634,3472.339,0,10.00,6.00,144.9291,115.9581
1770246668.706,3473.411,0,27.00,31.00,144.9574,115.9906
1770246669.799,3474.504,0,30.00,36.00,144.9894,116.0290
1770246670.897,3475.603,0,25.00,28.00,145.0162,116.0590
1770246671.991,3476.696,0,10.00,30.00,145.0269,116.0910
1770246673.062,3477.768,0,25.00,25.00,145.0531,116.1172
1770246674.164,3478.870,0,45.00,29.00,145.1015,116.1484
1770246675.236,3479.942,0,24.00,28.00,145.1266,116.1777
1770246676.294,3480.999,0,11.00,29.00,145.1380,116.2077
1770246677.368,3482.074,0,8.00,9.00,145.1464,116.2171
1770246678.441,3483.147,0,23.00,37.00,145.1705,116.2559
1770246679.553,3484.259,0,32.00,36.00,145.2052,116.2950
1770246680.633,3485.339,0,34.00,115.00,145.2411,116.4163
1770246681.698,3486.404,0,26.00,28.00,145.2681,116.4454
1770246682.801,3487.507,0,28.00,16.00,145.2983,116.4626
1770246683.877,3488.583,0,9.00,23.00,145.3077,116.4868
1770246684.957,3489.663,0,29.00,16.00,145.3383,116.5036
1770246686.037,3490.742,0,16.00,32.00,145.3552,116.5374
1770246687.130,3491.836,0,9.00,23.00,145.3648,116.5619
1770246688.234,3492.940,0,15.00,17.00,145.3810,116.5803
1770246689.333,3494.039,0,8.00,21.00,145.3896,116.6028
1770246690.436,3495.142,0,25.00,41.00,145.4165,116.6470
1770246691.544,3496.250,0,11.00,20.00,145.4284,116.6686
1770246692.634,3497.339,0,16.00,41.00,145.4454,116.7122
1770246693.728,3498.434,0,28.00,33.00,145.4753,116.7475
1770246694.803,3499.509,0,29.00,20.00,145.5058,116.7685
1770246695.865,3500.570,0,21.00,24.00,145.5275,116.7934
1770246696.952,3501.658,0,19.00,41.00,145.5477,116.8369
1770246698.061,3502.767,0,40.00,34.00,145.5910,116.8738
1770246699.164,3503.870,0,25.00,18.00,145.6180,116.8931
1770246700.298,3505.004,0,32.00,6.00,145.6534,116.8998
1770246701.406,3506.111,0,16.00,12.00,145.6707,116.9128
1770246702.486,3507.191,0,28.00,32.00,145.7002,116.9465
1770246703.554,3508.260,0,12.00,209.00,145.7128,117.1646
1770246704.644,3509.350,0,25.00,28.00,145.7394,117.1944
1770246705.744,3510.449,0,14.00,33.00,145.7544,117.2299
1770246706.850,3511.555,0,33.00,62.00,145.7900,117.2968
1770246707.931,3512.636,0,11.00,18.00,145.8017,117.3158
1770246709.025,3513.731,0,38.00,12.00,145.8423,117.3287
1770246710.105,3514.811,0,25.00,12.00,145.8686,117.3413
1770246711.197,3515.902,0,21.00,20.00,145.8910,117.3626
1770246712.298,3517.004,0,23.00,36.00,145.9158,117.4014
1770246713.357,3518.063,0,13.00,24.00,145.9292,117.4262
1770246714.446,3519.151,0,5.00,16.00,145.9345,117.4432
1770246715.525,3520.230,0,403.00,13.00,146.3592,117.4569
1770246716.630,3521.335,0,17.00,20.00,146.3776,117.4785
1770246717.737,3522.443,0,8.00,4.00,146.3862,117.4828
1770246718.815,3523.520,0,21.00,16.00,146.4083,117.4996
1770246719.890,3524.596,0,18.00,10.00,146.4272,117.5101
1770246720.960,3525.665,0,25.00,27.00,146.4533,117.5383
1770246722.046,3526.751,0,373.00,21.00,146.8489,117.5606
1770246723.122,3527.828,0,26.00,17.00,146.8762,117.5785
1770246724.267,3528.973,0,141.00,261.00,147.0338,117.8702
1770246725.371,3530.077,0,13.00,31.00,147.0479,117.9036
1770246726.450,3531.155,0,20.00,24.00,147.0689,117.9289
1770246727.515,3532.220,0,26.00,27.00,147.0960,117.9570
1770246728.630,3533.335,0,3.00,38.00,147.0992,117.9984
1770246729.712,3534.418,0,29.00,13.00,147.1299,118.0121
1770246730.788,3535.494,0,23.00,32.00,147.1541,118.0457
1770246731.854,3536.560,0,9.00,29.00,147.1634,118.0759
1770246732.934,3537.640,0,30.00,30.00,147.1951,118.1076
1770246734.023,3538.729,0,32.00,26.00,147.2291,118.1352
1770246735.113,3539.819,0,18.00,16.00,147.2483,118.1523
1770246736.208,3540.913,0,28.00,26.00,147.2782,118.1800
1770246737.287,3541.993,0,8.00,32.00,147.2866,118.2138
1770246738.355,3543.061,0,26.00,34.00,147.3137,118.2492
1770246739.448,3544.154,0,19.00,27.00,147.3340,118.2781
1770246740.551,3545.257,0,23.00,27.00,147.3588,118.3071
1770246741.626,3546.331,0,37.00,27.00,147.3976,118.3355
1770246742.709,3547.414,0,30.00,22.00,147.4293,118.3587
1770246743.774,3548.480,0,24.00,200.00,147.4543,118.5669
1770246744.869,3549.574,0,31.00,16.00,147.4874,118.5840
1770246745.948,3550.653,0,14.00,13.00,147.5022,118.5977
1770246747.029,3551.734,0,10.00,5.00,147.5128,118.6030
1770246748.155,3552.861,0,20.00,28.00,147.5348,118.6338
1770246749.231,3553.936,0,7.00,87.00,147.5421,118.7251
1770246750.302,3555.008,0,39.00,27.00,147.5829,118.7534
1770246751.394,3556.099,0,20.00,5.00,147.6042,118.7587
1770246752.493,3557.199,0,24.00,4.00,147.6300,118.7630
1770246753.602,3558.308,0,17.00,16.00,147.6484,118.7803
1770246754.675,3559.380,0,36.00,41.00,147.6861,118.8233
1770246755.736,3560.442,0,33.00,26.00,147.7203,118.8502
1770246756.814,3561.519,0,16.00,32.00,147.7372,118.8839
1770246757.897,3562.602,0,26.00,63.00,147.7647,118.9505
1770246759.019,3563.725,0,12.00,47.00,147.7778,119.0021
1770246760.092,3564.797,0,33.00,23.00,147.8124,119.0261
1770246761.206,3565.912,0,26.00,21.00,147.8407,119.0490
1770246762.326,3567.031,0,39.00,34.00,147.8833,119.0862
1770246763.407,3568.112,0,31.00,29.00,147.9160,119.1168
1770246764.521,3569.226,0,21.00,147.00,147.9389,119.2767
1770246765.607,3570.313,0,26.00,27.00,147.9665,119.3053
1770246766.706,3571.411,0,44.00,45.00,148.0137,119.3536
1770246767.774,3572.480,0,23.00,27.00,148.0377,119.3818
1770246768.838,3573.543,0,24.00,6.00,148.0626,119.3880
1770246769.917,3574.622,0,29.00,18.00,148.0932,119.4070
1770246770.994,3575.700,0,36.00,32.00,148.1311,119.4407
1770246772.088,3576.794,0,16.00,26.00,148.1481,119.4684
1770246773.157,3577.863,0,25.00,82.00,148.1742,119.5540
1770246774.221,3578.927,0,17.00,17.00,148.1919,119.5717
1770246775.290,3579.996,0,24.00,12.00,148.2170,119.5842
1770246776.377,3581.083,0,3.00,23.00,148.2201,119.6087
1770246777.462,3582.168,0,24.00,5.00,148.2456,119.6139
1770246778.546,3583.252,0,10.00,8.00,148.2562,119.6224
1770246779.694,3584.399,0,28.00,9.00,148.2875,119.6325
1770246780.746,3585.451,0,22.00,16.00,148.3101,119.6489
1770246781.825,3586.531,0,30.00,12.00,148.3418,119.6616
1770246782.915,3587.621,0,22.00,29.00,148.3652,119.6925
1770246783.989,3588.695,0,386.00,21.00,148.7700,119.7145
1770246785.083,3589.789,0,26.00,40.00,148.7978,119.7572
1770246786.185,3590.890,0,27.00,28.00,148.8268,119.7873
1770246787.279,3591.984,0,37.00,20.00,148.8663,119.8087
1770246788.428,3593.133,0,11.00,15.00,148.8787,119.8255
1770246789.494,3594.200,0,26.00,23.00,148.9057,119.8495
1770246790.578,3595.283,0,400.00,25.00,149.3289,119.8759
1770246791.658,3596.363,0,28.00,22.00,149.3585,119.8992
1770246792.766,3597.472,0,15.00,30.00,149.3747,119.9316
1770246793.876,3598.582,0,3.00,36.00,149.3779,119.9706
1770246794.958,3599.663,0,14.00,31.00,149.3927,120.0034
1770246796.051,3600.756,0,16.00,29.00,149.4098,120.0343
1770246797.145,3601.851,0,45.00,31.00,149.4579,120.0675
1770246798.225,3602.930,0,21.00,30.00,149.4800,120.0991
1770246799.282,3603.988,0,21.00,23.00,149.5017,120.1229
1770246800.358,3605.064,0,8.00,32.00,149.5101,120.1565
1770246801.459,3606.165,0,13.00,51.00,149.5241,120.2113
1770246802.526,3607.232,0,31.00,23.00,149.5564,120.2353
1770246803.629,3608.334,0,32.00,28.00,149.5909,120.2654
1770246804.697,3609.403,0,32.00,25.00,149.6243,120.2915
1770246805.814,3610.519,0,394.00,13.00,150.0539,120.3057
1770246806.889,3611.594,0,25.00,15.00,150.0802,120.3214
1770246807.977,3612.683,0,11.00,8.00,150.0919,120.3299
1770246809.058,3613.763,0,8.00,28.00,150.1003,120.3595
1770246810.130,3614.836,0,13.00,22.00,150.1139,120.3825
1770246811.201,3615.906,0,16.00,20.00,150.1306,120.4034
1770246812.270,3616.975,0,23.00,18.00,150.1546,120.4222
1770246813.347,3618.053,0,16.00,4.00,150.1715,120.4264
1770246814.445,3619.150,0,22.00,13.00,150.1951,120.4404
1770246815.531,3620.236,0,2565.00,3.00,152.9152,120.4436
1770246816.643,3621.349,0,19.00,24.00,152.9358,120.4696
1770246817.751,3622.457,0,25.00,14.00,152.9629,120.4848
1770246818.814,3623.520,0,24.00,20.00,152.9878,120.5055
1770246819.915,3624.621,0,10.00,14.00,152.9986,120.5206
1770246821.041,3625.747,0,18.00,4.00,153.0183,120.5250
1770246822.140,3626.846,0,22.00,39.00,153.0420,120.5669
1770246823.234,3627.939,0,19.00,13.00,153.0623,120.5807
1770246824.353,3629.059,0,28.00,17.00,153.0929,120.5993
1770246825.433,3630.139,0,395.00,208.00,153.5095,120.8187
1770246826.539,3631.244,0,11.00,35.00,153.5214,120.8565
1770246827.752,3632.457,0,114.00,461.00,153.6564,121.4026
1770246828.815,3633.521,0,15.00,15.00,153.6720,121.4182
1770246831.848,3636.553,0,11.00,11.00,153.7046,121.4507
1770246834.615,3639.320,0,2.00,5.00,153.7100,121.4642
1770246836.902,3641.608,0,0.00,6.00,153.7100,121.4777
1770246839.622,3644.328,0,2.00,5.00,153.7153,121.4909
1770246842.268,3646.974,0,2.00,7.00,153.7205,121.5090
