timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770258396.866,3356.057,0,157.00,629.00,517.0031,671.3400
1770258397.918,3357.110,0,153.00,164.00,517.1603,671.5085
1770258398.969,3358.161,0,153.00,173.00,517.3174,671.6861
1770258400.029,3359.221,0,245.00,171.00,517.5711,671.8632
1770258401.087,3360.278,0,175.00,260.00,517.7518,672.1316
1770258402.131,3361.322,0,123.00,145.00,517.8772,672.2794
1770258403.174,3362.366,0,152.00,173.00,518.0321,672.4557
1770258404.226,3363.418,0,154.00,128.00,518.1903,672.5873
1770258405.270,3364.462,0,95.00,103.00,518.2872,672.6922
1770258406.333,3365.525,0,235.00,156.00,518.5311,672.8542
1770258407.385,3366.576,0,169.00,156.00,518.7047,673.0144
1770258408.438,3367.630,0,116.00,119.00,518.8240,673.1368
1770258409.490,3368.682,0,95.00,102.00,518.9216,673.2416
1770258410.535,3369.726,0,152.00,154.00,519.0766,673.3986
1770258411.579,3370.771,0,153.00,156.00,519.2326,673.5577
1770258412.637,3371.829,0,152.00,731.00,519.3897,674.3132
1770258413.686,3372.878,0,170.00,178.00,519.5639,674.4956
1770258414.744,3373.936,0,158.00,190.00,519.7271,674.6918
1770258415.794,3374.986,0,101.00,113.00,519.8307,674.8077
1770258416.851,3376.043,0,75.00,657.00,519.9081,675.4857
1770258417.899,3377.091,0,171.00,173.00,520.0831,675.6628
1770258418.954,3378.146,0,169.00,161.00,520.2572,675.8286
1770258420.063,3379.255,0,253.00,242.00,520.5312,676.0908
1770258421.119,3380.311,0,145.00,178.00,520.6807,676.2743
1770258422.174,3381.366,0,114.00,674.00,520.7981,676.9686
1770258423.229,3382.421,0,171.00,190.00,520.9745,677.1645
1770258424.293,3383.485,0,151.00,528.00,521.1313,677.7128
1770258425.354,3384.546,0,143.00,142.00,521.2794,677.8599
1770258426.412,3385.604,0,171.00,156.00,521.4562,678.0212
1770258427.463,3386.655,0,153.00,156.00,521.6132,678.1813
1770258428.509,3387.701,0,131.00,538.00,521.7470,678.7306
1770258429.561,3388.753,0,153.00,160.00,521.9042,678.8951
1770258430.613,3389.805,0,154.00,173.00,522.0624,679.0727
1770258431.664,3390.856,0,78.00,117.00,522.1424,679.1928
1770258432.716,3391.908,0,156.00,156.00,522.3027,679.3530
1770258433.767,3392.958,0,73.00,100.00,522.3776,679.4557
1770258434.819,3394.011,0,152.00,149.00,522.5338,679.6088
1770258435.872,3395.064,0,130.00,138.00,522.6676,679.7507
1770258436.924,3396.116,0,147.00,149.00,522.8186,679.9038
1770258437.967,3397.159,0,146.00,149.00,522.9673,680.0556
1770258439.021,3398.213,0,147.00,171.00,523.1186,680.2316
1770258440.073,3399.265,0,190.00,150.00,523.3138,680.3857
1770258441.129,3400.320,0,211.00,166.00,523.5312,680.5568
1770258442.173,3401.365,0,146.00,149.00,523.6801,680.7087
1770258443.218,3402.410,0,164.00,153.00,523.8476,680.8649
1770258444.270,3403.462,0,152.00,213.00,524.0037,681.0837
1770258445.319,3404.511,0,100.00,121.00,524.1061,681.2076
1770258446.382,3405.574,0,164.00,156.00,524.2764,681.3696
1770258447.429,3406.621,0,75.00,99.00,524.3531,681.4708
1770258448.485,3407.677,0,115.00,126.00,524.4717,681.6008
1770258449.545,3408.737,0,158.00,190.00,524.6352,681.7974
1770258450.592,3409.784,0,175.00,156.00,524.8141,681.9569
1770258451.665,3410.857,0,169.00,298.00,524.9912,682.2692
1770258452.721,3411.913,0,154.00,171.00,525.1500,682.4454
1770258453.778,3412.970,0,193.00,173.00,525.3493,682.6241
1770258454.870,3414.062,0,233.00,170.00,525.5978,682.8054
1770258455.923,3415.115,0,158.00,178.00,525.7602,682.9884
1770258456.978,3416.170,0,254.00,269.00,526.0220,683.2656
1770258458.030,3417.222,0,152.00,173.00,526.1781,683.4433
1770258459.088,3418.280,0,125.00,147.00,526.3073,683.5952
1770258460.151,3419.343,0,143.00,197.00,526.4558,683.7998
1770258461.217,3420.408,0,185.00,252.00,526.6482,684.0619
1770258462.268,3421.460,0,103.00,109.00,526.7539,684.1738
1770258463.320,3422.512,0,94.00,106.00,526.8506,684.2828
1770258464.378,3423.570,0,122.00,459.00,526.9765,684.7566
1770258465.455,3424.647,0,165.00,170.00,527.1501,684.9355
1770258466.498,3425.690,0,140.00,180.00,527.2928,685.1189
1770258467.550,3426.741,0,160.00,180.00,527.4570,685.3036
1770258468.600,3427.792,0,170.00,156.00,527.6314,685.4637
1770258469.658,3428.850,0,125.00,142.00,527.7605,685.6104
1770258470.710,3429.902,0,126.00,126.00,527.8900,685.7398
1770258471.762,3430.954,0,152.00,156.00,528.0461,685.9001
1770258472.813,3432.005,0,152.00,173.00,528.2021,686.0776
1770258473.870,3433.062,0,175.00,230.00,528.3829,686.3152
1770258474.924,3434.115,0,152.00,178.00,528.5392,686.4983
1770258475.978,3435.170,0,175.00,173.00,528.7194,686.6764
1770258477.035,3436.227,0,169.00,178.00,528.8938,686.8601
1770258478.088,3437.280,0,42.00,494.00,528.9370,687.3681
1770258479.154,3438.346,0,139.00,226.00,529.0817,687.6034
1770258480.243,3439.435,0,171.00,259.00,529.2635,687.8788
1770258481.312,3440.504,0,186.00,173.00,529.4578,688.0595
1770258482.368,3441.560,0,173.00,696.00,529.6362,688.7773
1770258483.420,3442.612,0,152.00,156.00,529.7924,688.9376
1770258484.471,3443.663,0,129.00,136.00,529.9248,689.0772
1770258485.523,3444.715,0,165.00,156.00,530.0943,689.2374
1770258486.575,3445.767,0,154.00,173.00,530.2525,689.4151
1770258487.626,3446.818,0,74.00,78.00,530.3284,689.4951
1770258488.677,3447.869,0,127.00,115.00,530.4588,689.6132
1770258489.726,3448.918,0,152.00,136.00,530.6145,689.7526
1770258490.778,3449.970,0,156.00,167.00,530.7748,689.9241
1770258491.829,3451.021,0,103.00,164.00,530.8805,690.0924
1770258492.882,3452.074,0,107.00,126.00,530.9905,690.2220
1770258493.935,3453.127,0,125.00,126.00,531.1191,690.3516
1770258494.987,3454.179,0,157.00,156.00,531.2803,690.5117
1770258496.036,3455.228,0,152.00,156.00,531.4360,690.6716
1770258497.086,3456.278,0,124.00,129.00,531.5632,690.8039
1770258498.136,3457.328,0,108.00,94.00,531.6740,690.9003
1770258499.188,3458.380,0,153.00,173.00,531.8311,691.0780
1770258500.239,3459.431,0,154.00,178.00,531.9892,691.2607
1770258501.304,3460.496,0,149.00,126.00,532.1442,691.3917
1770258502.353,3461.545,0,121.00,130.00,532.2681,691.5249
1770258503.404,3462.596,0,152.00,161.00,532.4240,691.6901
1770258504.458,3463.650,0,130.00,306.00,532.5579,692.0052
1770258505.512,3464.704,0,158.00,161.00,532.7206,692.1710
1770258506.567,3465.759,0,171.00,160.00,532.8967,692.3358
1770258507.642,3466.834,0,92.00,304.00,532.9933,692.6548
1770258508.696,3467.888,0,131.00,142.00,533.1281,692.8009
1770258509.747,3468.939,0,141.00,140.00,533.2729,692.9447
1770258510.801,3469.993,0,132.00,131.00,533.4087,693.0794
1770258511.851,3471.043,0,122.00,129.00,533.5338,693.2117
1770258512.903,3472.095,0,81.00,139.00,533.6170,693.3545
1770258513.954,3473.146,0,158.00,156.00,533.7792,693.5147
1770258515.006,3474.198,0,124.00,130.00,533.9066,693.6483
1770258516.058,3475.250,0,128.00,227.00,534.0381,693.8815
1770258517.108,3476.300,0,129.00,128.00,534.1704,694.0127
1770258518.159,3477.351,0,112.00,120.00,534.2854,694.1359
1770258519.210,3478.402,0,152.00,173.00,534.4413,694.3134
1770258520.263,3479.454,0,174.00,446.00,534.6202,694.7718
1770258521.325,3480.517,0,164.00,162.00,534.7904,694.9400
1770258522.376,3481.568,0,153.00,150.00,534.9473,695.0939
1770258523.427,3482.619,0,158.00,162.00,535.1096,695.2602
1770258524.491,3483.683,0,187.00,166.00,535.3038,695.4326
1770258525.542,3484.734,0,94.00,424.00,535.4003,695.8679
1770258526.596,3485.787,0,127.00,129.00,535.5309,696.0006
1770258527.650,3486.842,0,96.00,400.00,535.6298,696.4125
1770258528.707,3487.899,0,148.00,353.00,535.7826,696.7771
1770258529.757,3488.949,0,178.00,168.00,535.9650,696.9493
1770258530.808,3490.000,0,180.00,176.00,536.1499,697.1300
1770258531.857,3491.049,0,100.00,245.00,536.2523,697.3810
1770258532.910,3492.102,0,179.00,174.00,536.4363,697.5598
1770258533.962,3493.154,0,197.00,181.00,536.6387,697.7457
1770258535.018,3494.210,0,200.00,168.00,536.8450,697.9191
1770258536.076,3495.268,0,172.00,181.00,537.0227,698.1061
1770258537.125,3496.317,0,183.00,192.00,537.2102,698.3028
1770258538.183,3497.375,0,188.00,210.00,537.4044,698.5197
1770258539.238,3498.430,0,183.00,186.00,537.5929,698.7113
1770258540.306,3499.498,0,246.00,212.00,537.8494,698.9324
1770258541.350,3500.542,0,137.00,127.00,537.9892,699.0619
1770258542.403,3501.595,0,164.00,168.00,538.1578,699.2347
1770258543.456,3502.648,0,221.00,230.00,538.3851,699.4712
1770258544.512,3503.704,0,165.00,410.00,538.5553,699.8940
1770258545.556,3504.748,0,166.00,197.00,538.7245,700.0948
1770258546.620,3505.812,0,253.00,168.00,538.9873,700.2694
1770258547.673,3506.865,0,166.00,196.00,539.1580,700.4709
1770258548.725,3507.917,0,166.00,168.00,539.3285,700.6435
1770258549.778,3508.970,0,33.00,90.00,539.3625,700.7360
1770258550.822,3510.014,0,165.00,168.00,539.5308,700.9074
1770258551.866,3511.058,0,122.00,132.00,539.6551,701.0419
1770258552.916,3512.108,0,75.00,407.00,539.7320,701.4592
1770258553.964,3513.156,0,222.00,168.00,539.9592,701.6311
1770258555.016,3514.208,0,124.00,140.00,540.0866,701.7750
1770258556.060,3515.252,0,139.00,130.00,540.2283,701.9075
1770258557.110,3516.302,0,165.00,168.00,540.3975,702.0798
1770258558.161,3517.353,0,166.00,185.00,540.5678,702.2695
1770258559.211,3518.403,0,183.00,168.00,540.7556,702.4419
1770258560.262,3519.454,0,175.00,165.00,540.9351,702.6112
1770258561.312,3520.504,0,164.00,181.00,541.1033,702.7969
1770258562.363,3521.555,0,165.00,90.00,541.2726,702.8892
1770258563.413,3522.605,0,164.00,168.00,541.4408,703.0616
1770258564.470,3523.662,0,166.00,247.00,541.6122,703.3165
1770258565.524,3524.716,0,188.00,179.00,541.8057,703.5008
1770258566.570,3525.761,0,117.00,192.00,541.9252,703.6968
1770258567.628,3526.820,0,128.00,129.00,542.0574,703.8301
1770258568.682,3527.874,0,115.00,130.00,542.1758,703.9639
1770258569.733,3528.925,0,142.00,298.00,542.3216,704.2698
1770258570.786,3529.978,0,185.00,185.00,542.5118,704.4600
1770258571.837,3531.029,0,165.00,191.00,542.6811,704.6560
1770258572.930,3532.122,0,310.00,187.00,543.0120,704.8556
1770258573.982,3533.174,0,132.00,178.00,543.1477,705.0386
1770258575.036,3534.228,0,159.00,153.00,543.3112,705.1960
1770258576.080,3535.272,0,160.00,162.00,543.4744,705.3612
1770258577.125,3536.317,0,160.00,513.00,543.6377,705.8848
1770258578.169,3537.361,0,158.00,174.00,543.7988,706.0622
1770258579.222,3538.414,0,119.00,130.00,543.9211,706.1959
1770258580.265,3539.457,0,147.00,125.00,544.0710,706.3233
1770258581.317,3540.509,0,175.00,134.00,544.2506,706.4609
1770258582.361,3541.553,0,158.00,162.00,544.4118,706.6261
1770258583.406,3542.598,0,160.00,171.00,544.5751,706.8006
1770258584.467,3543.659,0,124.00,235.00,544.7035,707.0440
1770258585.511,3544.703,0,176.00,202.00,544.8830,707.2500
1770258586.557,3545.749,0,176.00,162.00,545.0627,707.4154
1770258587.608,3546.800,0,124.00,127.00,545.1900,707.5458
1770258588.654,3547.846,0,143.00,128.00,545.3361,707.6765
1770258589.699,3548.891,0,176.00,172.00,545.5157,707.8521
1770258590.751,3549.943,0,83.00,116.00,545.6009,707.9712
1770258591.940,3551.132,0,166.00,1149.00,545.7938,709.3063
1770258592.984,3552.176,0,124.00,142.00,545.9202,709.4510
1770258594.049,3553.241,0,197.00,142.00,546.1250,709.5987
1770258595.129,3554.321,0,310.00,176.00,546.4520,709.7843
1770258596.217,3555.409,0,425.00,202.00,546.9035,709.9989
1770258597.269,3556.461,0,142.00,419.00,547.0495,710.4296
1770258598.318,3557.510,0,129.00,145.00,547.1816,710.5781
1770258599.373,3558.565,0,171.00,192.00,547.3578,710.7760
1770258600.459,3559.651,0,121.00,357.00,547.4861,711.1545
1770258601.521,3560.713,0,217.00,197.00,547.7111,711.3588
1770258602.573,3561.765,0,153.00,516.00,547.8684,711.8890
1770258603.629,3562.821,0,201.00,168.00,548.0756,712.0622
1770258604.703,3563.895,0,257.00,168.00,548.3452,712.2385
1770258605.756,3564.948,0,145.00,402.00,548.4944,712.6520
1770258606.807,3565.999,0,125.00,128.00,548.6226,712.7833
1770258607.857,3567.049,0,112.00,131.00,548.7374,712.9176
1770258608.907,3568.099,0,32.00,466.00,548.7703,713.3957
1770258609.960,3569.152,0,123.00,168.00,548.8967,713.5683
1770258611.011,3570.203,0,160.00,167.00,549.0610,713.7398
1770258612.061,3571.253,0,125.00,127.00,549.1892,713.8700
1770258613.113,3572.305,0,172.00,179.00,549.3657,714.0538
1770258614.169,3573.361,0,164.00,187.00,549.5349,714.2466
1770258615.220,3574.412,0,61.00,294.00,549.5975,714.5485
1770258616.272,3575.464,0,166.00,182.00,549.7680,714.7354
1770258617.323,3576.515,0,184.00,174.00,549.9569,714.9141
1770258618.373,3577.565,0,158.00,174.00,550.1189,715.0925
1770258619.425,3578.617,0,171.00,162.00,550.2945,715.2589
1770258620.481,3579.673,0,222.00,213.00,550.5236,715.4786
1770258621.551,3580.743,0,182.00,102.00,550.7137,715.5852
1770258622.603,3581.795,0,223.00,234.00,550.9428,715.8256
1770258623.664,3582.856,0,148.00,207.00,551.0962,716.0402
1770258624.719,3583.911,0,97.00,511.00,551.1961,716.5663
1770258625.773,3584.965,0,244.00,457.00,551.4472,717.0367
1770258626.828,3586.020,0,176.00,185.00,551.6286,717.2274
1770258627.883,3587.074,0,178.00,181.00,551.8119,717.4137
1770258628.932,3588.124,0,155.00,162.00,551.9707,717.5797
1770258629.984,3589.176,0,247.00,238.00,552.2244,717.8241
1770258631.035,3590.227,0,158.00,162.00,552.3867,717.9905
1770258632.086,3591.278,0,160.00,283.00,552.5509,718.2810
1770258633.138,3592.330,0,139.00,135.00,552.6936,718.4197
1770258634.182,3593.374,0,134.00,127.00,552.8302,718.5491
1770258635.238,3594.430,0,165.00,187.00,553.0004,718.7420
1770258636.290,3595.482,0,135.00,130.00,553.1391,718.8755
1770258637.341,3596.533,0,183.00,188.00,553.3269,719.0684
1770258638.384,3597.576,0,150.00,76.00,553.4797,719.1459
1770258639.428,3598.620,0,124.00,140.00,553.6061,719.2886
1770258640.481,3599.673,0,164.00,187.00,553.7748,719.4810
1770258641.539,3600.731,0,131.00,171.00,553.9102,719.6577
1770258642.605,3601.797,0,114.00,26.00,554.0289,719.6847
1770258643.651,3602.843,0,98.00,54.00,554.1290,719.7399
1770258644.697,3603.889,0,158.00,178.00,554.2903,719.9216
1770258645.741,3604.933,0,171.00,173.00,554.4647,720.0981
1770258646.785,3605.977,0,117.00,119.00,554.5839,720.2193
1770258647.836,3607.028,0,170.00,172.00,554.7584,720.3959
1770258648.887,3608.079,0,179.00,181.00,554.9421,720.5817
1770258649.940,3609.132,0,170.00,178.00,555.1169,720.7647
1770258650.991,3610.183,0,53.00,454.00,555.1713,721.2307
1770258652.044,3611.236,0,123.00,137.00,555.2978,721.3716
1770258653.095,3612.286,0,173.00,165.00,555.4753,721.5409
1770258654.142,3613.334,0,170.00,187.00,555.6493,721.7322
1770258655.202,3614.394,0,260.00,174.00,555.9183,721.9122
1770258656.254,3615.446,0,178.00,207.00,556.1012,722.1250
1770258657.307,3616.499,0,180.00,518.00,556.2863,722.6577
1770258658.357,3617.549,0,50.00,420.00,556.3376,723.0884
1770258659.407,3618.599,0,121.00,123.00,556.4616,723.2144
1770258660.465,3619.657,0,140.00,131.00,556.6063,723.3498
1770258661.518,3620.710,0,146.00,125.00,556.7564,723.4783
1770258662.568,3621.760,0,175.00,165.00,556.9358,723.6475
1770258663.618,3622.810,0,121.00,138.00,557.0599,723.7891
1770258664.667,3623.859,0,163.00,165.00,557.2270,723.9582
1770258665.719,3624.911,0,161.00,183.00,557.3923,724.1460
1770258666.762,3625.954,0,131.00,150.00,557.5258,724.2989
1770258667.809,3627.001,0,72.00,165.00,557.5994,724.4675
1770258668.859,3628.051,0,153.00,164.00,557.7562,724.6357
1770258669.912,3629.104,0,162.00,165.00,557.9228,724.8053
1770258670.956,3630.148,0,173.00,504.00,558.0992,725.3193
1770258672.009,3631.201,0,161.00,171.00,558.2648,725.4952
1770258673.053,3632.245,0,161.00,186.00,558.4289,725.6847
1770258674.096,3633.288,0,81.00,64.00,558.5115,725.7500
1770258675.150,3634.342,0,120.00,152.00,558.6349,725.9063
1770258676.202,3635.394,0,167.00,170.00,558.8065,726.0810
1770258677.254,3636.446,0,167.00,169.00,558.9780,726.2546
1770258678.298,3637.490,0,38.00,32.00,559.0168,726.2872
1770258679.348,3638.540,0,167.00,182.00,559.1881,726.4739
1770258680.392,3639.584,0,134.00,125.00,559.3246,726.6013
1770258681.438,3640.630,0,122.00,125.00,559.4493,726.7290
1770258682.483,3641.675,0,168.00,169.00,559.6207,726.9015
1770258683.537,3642.729,0,173.00,169.00,559.7987,727.0753
1770258684.599,3643.791,0,172.00,193.00,559.9772,727.2756
1770258685.674,3644.866,0,409.00,174.00,560.4065,727.4583
1770258686.731,3645.923,0,190.00,212.00,560.6026,727.6770
1770258687.775,3646.967,0,134.00,142.00,560.7392,727.8218
1770258688.826,3648.018,0,81.00,361.00,560.8223,728.1922
1770258689.879,3649.071,0,155.00,403.00,560.9817,728.6067
1770258690.930,3650.121,0,171.00,169.00,561.1572,728.7802
1770258692.002,3651.194,0,177.00,183.00,561.3426,728.9718
1770258693.067,3652.259,0,185.00,172.00,561.5350,729.1507
1770258694.112,3653.304,0,168.00,169.00,561.7064,729.3231
1770258695.167,3654.358,0,33.00,177.00,561.7404,729.5054
1770258696.219,3655.411,0,187.00,169.00,561.9325,729.6791
1770258697.269,3656.461,0,161.00,163.00,562.0977,729.8463
1770258698.319,3657.511,0,51.00,217.00,562.1500,730.0688
1770258699.372,3658.564,0,72.00,223.00,562.2240,730.2982
1770258700.423,3659.615,0,283.00,244.00,562.5144,730.5485
1770258701.488,3660.680,0,225.00,247.00,562.7484,730.8054
1770258702.532,3661.724,0,85.00,109.00,562.8351,730.9166
1770258703.585,3662.777,0,115.00,118.00,562.9533,731.0379
1770258704.628,3663.820,0,116.00,118.00,563.0715,731.1581
1770258705.672,3664.864,0,161.00,164.00,563.2357,731.3254
1770258706.716,3665.908,0,173.00,131.00,563.4121,731.4589
1770258707.761,3666.953,0,79.00,471.00,563.4926,731.9392
1770258708.806,3667.998,0,128.00,333.00,563.6233,732.2791
1770258709.859,3669.051,0,125.00,150.00,563.7518,732.4334
1770258710.910,3670.102,0,62.00,75.00,563.8155,732.5103
1770258711.962,3671.154,0,166.00,195.00,563.9860,732.7107
1770258713.021,3672.213,0,118.00,177.00,564.1080,732.8937
1770258714.077,3673.269,0,72.00,245.00,564.1823,733.1463
1770258715.135,3674.327,0,167.00,49.00,564.3549,733.1970
1770258716.183,3675.375,0,172.00,182.00,564.5308,733.3831
1770258717.235,3676.427,0,148.00,469.00,564.6829,733.8650
1770258718.285,3677.477,0,156.00,159.00,564.8429,734.0281
1770258719.339,3678.531,0,156.00,139.00,565.0035,734.1712
1770258720.391,3679.583,0,156.00,165.00,565.1637,734.3406
1770258721.441,3680.633,0,124.00,159.00,565.2909,734.5038
1770258722.495,3681.687,0,156.00,485.00,565.4514,735.0026
1770258723.556,3682.748,0,157.00,140.00,565.6141,735.1477
1770258724.605,3683.797,0,162.00,159.00,565.7801,735.3107
1770258725.655,3684.847,0,145.00,136.00,565.9287,735.4500
1770258726.705,3685.897,0,158.00,150.00,566.0907,735.6038
1770258727.755,3686.947,0,76.00,49.00,566.1687,735.6541
1770258728.803,3687.995,0,136.00,475.00,566.3079,736.1404
1770258729.855,3689.047,0,122.00,137.00,566.4332,736.2811
1770258730.907,3690.099,0,116.00,133.00,566.5524,736.4177
1770258731.958,3691.150,0,119.00,317.00,566.6745,736.7432
1770258733.021,3692.213,0,137.00,129.00,566.8167,736.8771
1770258734.072,3693.264,0,176.00,166.00,566.9973,737.0474
1770258735.124,3694.316,0,168.00,153.00,567.1700,737.2046
1770258736.179,3695.371,0,150.00,153.00,567.3245,737.3623
1770258737.230,3696.422,0,201.00,198.00,567.5308,737.5655
1770258738.281,3697.473,0,116.00,130.00,567.6499,737.6990
1770258739.334,3698.526,0,116.00,312.00,567.7692,738.0197
1770258740.385,3699.577,0,151.00,153.00,567.9241,738.1767
1770258741.436,3700.628,0,80.00,150.00,568.0062,738.3308
1770258742.487,3701.679,0,49.00,51.00,568.0565,738.3831
1770258743.538,3702.730,0,173.00,159.00,568.2341,738.5463
1770258744.602,3703.794,0,193.00,188.00,568.4346,738.7416
