timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770193223.308,3232.060,0,19.00,31.00,18.9172,138.5141
1770193224.361,3233.114,0,3.00,58.00,18.9203,138.5738
1770193225.417,3234.169,0,7.00,30.00,18.9275,138.6047
1770193226.473,3235.226,0,3.00,60.00,18.9306,138.6666
1770193227.520,3236.273,0,7.00,30.00,18.9377,138.6973
1770193228.568,3237.320,0,3.00,60.00,18.9408,138.7587
1770193229.618,3238.371,0,17.00,86.00,18.9582,138.8469
1770193230.669,3239.422,0,6.00,30.00,18.9644,138.8777
1770193231.718,3240.471,0,5.00,59.00,18.9695,138.9381
1770193232.767,3241.519,0,6.00,30.00,18.9757,138.9688
1770193233.816,3242.568,0,6.00,30.00,18.9818,138.9996
1770193234.864,3243.617,0,6.00,28.00,18.9879,139.0282
1770193235.910,3244.663,0,3.00,58.00,18.9910,139.0875
1770193236.960,3245.713,0,6.00,30.00,18.9972,139.1183
1770193238.013,3246.766,0,3.00,59.00,19.0002,139.1789
1770193239.063,3247.815,0,3.00,30.00,19.0033,139.2097
1770193240.111,3248.864,0,3.00,59.00,19.0064,139.2701
1770193241.172,3249.925,0,29.00,85.00,19.0364,139.3582
1770193242.220,3250.973,0,6.00,29.00,19.0426,139.3878
1770193243.279,3252.032,0,13.00,62.00,19.0560,139.4520
1770193244.331,3253.084,0,6.00,30.00,19.0622,139.4828
1770193245.387,3254.140,0,16.00,85.00,19.0787,139.5704
1770193246.454,3255.207,0,17.00,80.00,19.0964,139.6538
1770193247.501,3256.254,0,3.00,58.00,19.0995,139.7131
1770193248.549,3257.302,0,8.00,30.00,19.1077,139.7438
1770193249.596,3258.349,0,8.00,72.00,19.1158,139.8174
1770193250.645,3259.398,0,9.00,30.00,19.1251,139.8482
1770193251.713,3260.466,0,46.00,62.00,19.1730,139.9128
1770193252.763,3261.515,0,5.00,59.00,19.1782,139.9733
1770193253.811,3262.564,0,7.00,29.00,19.1853,140.0030
1770193254.858,3263.611,0,5.00,30.00,19.1904,140.0337
1770193255.905,3264.658,0,3.00,31.00,19.1935,140.0654
1770193256.953,3265.705,0,5.00,59.00,19.1986,140.1257
1770193258.001,3266.754,0,6.00,30.00,19.2048,140.1564
1770193259.048,3267.801,0,5.00,59.00,19.2099,140.2168
1770193260.096,3268.849,0,3.00,31.00,19.2130,140.2485
1770193261.144,3269.897,0,3.00,30.00,19.2160,140.2792
1770193262.193,3270.946,0,4.00,30.00,19.2201,140.3099
1770193263.258,3272.010,0,6.00,63.00,19.2264,140.3754
1770193264.312,3273.065,0,7.00,27.00,19.2336,140.4033
1770193265.367,3274.120,0,7.00,30.00,19.2408,140.4341
1770193266.416,3275.169,0,19.00,59.00,19.2602,140.4946
1770193267.464,3276.217,0,6.00,30.00,19.2664,140.5253
1770193268.515,3277.268,0,3.00,30.00,19.2695,140.5561
1770193269.563,3278.316,0,3.00,59.00,19.2725,140.6165
1770193270.611,3279.364,0,6.00,30.00,19.2787,140.6472
1770193271.662,3280.415,0,6.00,30.00,19.2848,140.6780
1770193272.713,3281.466,0,6.00,30.00,19.2910,140.7088
1770193273.762,3282.515,0,3.00,30.00,19.2941,140.7395
1770193274.809,3283.562,0,3.00,30.00,19.2971,140.7702
1770193275.857,3284.610,0,6.00,30.00,19.3033,140.8009
1770193276.904,3285.657,0,5.00,58.00,19.3084,140.8602
1770193277.952,3286.704,0,9.00,49.00,19.3176,140.9103
