timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770189738.871,3227.785,0,3.00,30.00,563.3009,137.9303
1770189739.920,3228.833,0,6308.00,84.00,569.7606,138.0163
1770189740.968,3229.881,0,3.00,30.00,569.7636,138.0470
1770189742.015,3230.929,0,149.00,85.00,569.9160,138.1340
1770189743.064,3231.978,0,6.00,30.00,569.9222,138.1647
1770189744.113,3233.027,0,14.00,28.00,569.9365,138.1934
1770189745.161,3234.075,0,6.00,30.00,569.9426,138.2241
1770189746.211,3235.124,0,8.00,30.00,569.9508,138.2548
1770189747.261,3236.174,0,6.00,30.00,569.9570,138.2856
1770189748.308,3237.222,0,14.00,72.00,569.9713,138.3593
1770189749.360,3238.273,0,3.00,60.00,569.9744,138.4208
1770189750.413,3239.327,0,11629.00,74.00,581.9419,138.4970
1770189751.462,3240.376,0,3.00,59.00,581.9449,138.5574
1770189752.527,3241.441,0,8.00,71.00,581.9533,138.6313
1770189753.595,3242.508,0,3.00,59.00,581.9564,138.6928
1770189754.645,3243.559,0,6.00,30.00,581.9625,138.7236
1770189755.695,3244.608,0,8.00,56.00,581.9707,138.7810
1770189756.752,3245.665,0,3.00,56.00,581.9738,138.8388
1770189757.800,3246.714,0,3.00,59.00,581.9769,138.8992
1770189758.850,3247.764,0,7.00,30.00,581.9841,138.9299
1770189759.900,3248.813,0,3.00,59.00,581.9872,138.9904
1770189760.948,3249.862,0,6.00,30.00,581.9933,139.0211
1770189761.996,3250.910,0,6.00,30.00,581.9995,139.0518
1770189763.044,3251.957,0,3.00,30.00,582.0025,139.0825
1770189764.095,3253.009,0,3.00,58.00,582.0056,139.1421
1770189765.143,3254.057,0,3.00,30.00,582.0087,139.1728
1770189766.199,3255.113,0,5890.00,100.00,588.0841,139.2759
1770189767.249,3256.162,0,6.00,30.00,588.0903,139.3067
1770189768.298,3257.211,0,6.00,30.00,588.0964,139.3374
1770189769.348,3258.262,0,3.00,59.00,588.0995,139.3979
1770189770.399,3259.313,0,3.00,60.00,588.1026,139.4595
1770189771.446,3260.360,0,3.00,59.00,588.1057,139.5198
1770189772.495,3261.408,0,15.00,30.00,588.1210,139.5505
1770189773.558,3262.471,0,6.00,104.00,588.1272,139.6585
1770189774.610,3263.523,0,13.00,70.00,588.1406,139.7304
1770189775.672,3264.585,0,12.00,60.00,588.1530,139.7926
1770189776.730,3265.644,0,5.00,60.00,588.1582,139.8547
1770189777.781,3266.694,0,3.00,60.00,588.1613,139.9162
1770189778.828,3267.741,0,5.00,59.00,588.1664,139.9765
1770189779.876,3268.789,0,6.00,30.00,588.1725,140.0072
1770189780.922,3269.836,0,15.00,79.00,588.1879,140.0880
1770189781.970,3270.883,0,3.00,74.00,588.1909,140.1637
1770189783.021,3271.934,0,18.00,95.00,588.2094,140.2612
1770189784.071,3272.985,0,3.00,30.00,588.2125,140.2920
1770189785.119,3274.032,0,3.00,30.00,588.2156,140.3226
1770189786.167,3275.081,0,3.00,30.00,588.2186,140.3534
1770189787.216,3276.130,0,6.00,30.00,588.2248,140.3841
1770189788.264,3277.177,0,3.00,32.00,588.2279,140.4168
1770189789.312,3278.225,0,3.00,59.00,588.2309,140.4772
1770189790.362,3279.276,0,3.00,59.00,588.2340,140.5377
1770189791.411,3280.325,0,13.00,27.00,588.2473,140.5654
1770189792.459,3281.372,0,3.00,60.00,588.2504,140.6268
1770189793.506,3282.420,0,3.00,30.00,588.2535,140.6575
1770189794.567,3283.481,0,3.00,59.00,588.2566,140.7186
1770189795.617,3284.530,0,3.00,60.00,588.2596,140.7801
1770189796.674,3285.588,0,6.00,30.00,588.2658,140.8111
1770189797.740,3286.654,0,8.00,30.00,588.2742,140.8423
1770189798.789,3287.702,0,6.00,30.00,588.2803,140.8730
1770189799.837,3288.750,0,8.00,30.00,588.2885,140.9037
1770189800.886,3289.799,0,3.00,30.00,588.2916,140.9345
1770189801.934,3290.848,0,8.00,30.00,588.2998,140.9652
1770189802.983,3291.897,0,9.00,28.00,588.3090,140.9938
1770189804.034,3292.948,0,8.00,30.00,588.3172,141.0246
1770189805.085,3293.998,0,6.00,30.00,588.3233,141.0554
1770189806.139,3295.052,0,9.00,36.00,588.3326,141.0925
1770189807.189,3296.103,0,3.00,30.00,588.3357,141.1232
1770189808.239,3297.153,0,8.00,30.00,588.3439,141.1540
1770189809.287,3298.201,0,3.00,30.00,588.3470,141.1847
1770189810.363,3299.276,0,8.00,30.00,588.3554,141.2162
